Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
29067,629.9060000000001,230.09183305766769,161.14757730085535,1.4278330267919355,0.7137878279811751,29478,192.37789334228862,0.7681553911205073,0.9860573987380419,0.9205737446906261,0.8360917933757046,0.007915912652068246,0.002386143723045632,0.699049486950202,0.9981259448294566,DERMASON
26061,607.468,219.36588291050066,152.0946569409913,1.442298416805061,0.7206127294937003,26501,182.1589848877707,0.7922480620155039,0.9833968529489453,0.8874709168081822,0.8303888575147758,0.008417400825390456,0.0024687881432729677,0.6895456546846944,0.9945306060665441,DERMASON
67113,1031.777,416.76171544503904,206.41307148003685,2.019066488651839,0.8687343185934827,67797,292.31990278770104,0.6127921840759678,0.9899110580114164,0.7922182293677271,0.7014077636079101,0.006209850780698807,0.000927135480968911,0.49197285084944986,0.9933258964766335,HOROZ
27509,616.6489999999999,230.11969173162737,152.48638697935178,1.5091162974619363,0.748938551185396,27861,187.15113314142553,0.7903976554419032,0.9873658519076846,0.9090936081158706,0.813277350291634,0.008365251071708437,0.002257425635394669,0.6614200484973812,0.9981597746554621,DERMASON
35808,739.41,295.8537984904982,154.9226684839683,1.909686951468395,0.8519359307797925,36355,213.52321095814548,0.8042584731487097,0.9849539265575574,0.8230368667858241,0.7217186733703644,0.008262226275985763,0.00138276575700538,0.5208778434914788,0.994713621024674,DERMASON
84917,1141.779,454.69477191623713,240.90829746284138,1.8874184770923923,0.8481074864068217,86284,328.8155750877318,0.7288449819327262,0.9841569700060266,0.8185409377034321,0.7231567095042507,0.00535457884659417,0.0009033057205855069,0.5229556265010153,0.9870361121574442,CALI
34179,677.064,225.06050174252638,193.59289279424559,1.162545269581385,0.5099879303501837,34576,208.60981376604295,0.7780155243449955,0.9885180472003702,0.9369356647594377,0.9269054860843448,0.006584759698719283,0.0029982062412914775,0.8591537801332555,0.9988051629368815,SEKER
24388,589.5980000000001,229.50438061311036,135.53640563156281,1.6933043158676249,0.8069927816276624,24631,176.2151129074948,0.7592777085927771,0.9901343835004669,0.8816050049475528,0.7678071871079074,0.009410545375312053,0.0020174521736636745,0.5895278765745571,0.998250097727974,DERMASON
36792,714.0619999999999,261.8870218854669,179.39777630522374,1.4598119735882211,0.7285245179560028,37191,216.4371255813016,0.7927601809954751,0.9892715979672502,0.90675804327183,0.8264522771042765,0.007118042560487793,0.0020483844278025923,0.6830233663308437,0.9970856884102993,SIRA
39890,721.856,247.16399175452617,205.87367843569524,1.2005614007218897,0.5533578130085686,40261,225.36531552012534,0.7576448243114909,0.9907851270460247,0.9619948765462035,0.9118048058713567,0.0061961391765988005,0.0026418516984816716,0.8313880040101024,0.9981323466377445,SEKER
51426,902.8729999999999,373.5488404086699,175.8841789730347,2.1238342333561437,0.8822151301735687,52047,255.88594495898064,0.7211206775668172,0.9880684765692547,0.7927555256571326,0.6850133564302765,0.007263812865256288,0.0009865987655476134,0.46924329848787305,0.9965949811014998,HOROZ
48686,795.8399999999999,279.1326830767439,222.39418184695762,1.2551258344916205,0.6043316510257711,49041,248.97578290865184,0.7953019586062695,0.9927611590301992,0.9659673148979483,0.8919621312857843,0.005733325454478575,0.002238576933231385,0.7955964436478787,0.9985736502521092,SEKER
46343,784.808,280.39049732610937,210.82251724348976,1.3299836326414411,0.6592897720639932,46736,242.9109718017316,0.7767330383480826,0.9915910647038685,0.9455122621480547,0.8663309709787096,0.006050331168161521,0.002102297972613485,0.7505293512769138,0.9981917530152938,SEKER
40003,737.4179999999999,273.0494327854796,187.2578284777143,1.4581469570868992,0.7277882318070129,40438,225.68429610418335,0.8055052152551246,0.9892427914337999,0.9244319724537048,0.82653274098354,0.006825723890345215,0.001965027923127071,0.6831563719177637,0.9961423849264134,DERMASON
36677,690.331,239.38147034983848,195.21093800999978,1.226270785797751,0.5787844496213358,36981,216.0986043042656,0.7776646947819265,0.9917795624780292,0.9671390449258332,0.9027373922820898,0.006526746199248534,0.0026737587241865636,0.8149347994242678,0.9993307368639295,SEKER
53609,893.4559999999999,354.7254336862836,193.35432504701393,1.8345875304316697,0.8383829636497789,54085,261.26059548601535,0.7953857566765579,0.9911990385504299,0.8439199057367944,0.7365149794053735,0.006616900775733247,0.0012010489865726286,0.5424543148884976,0.9951799219232923,CALI
58811,953.6610000000001,381.05008962799263,197.90588025628054,1.92541065042912,0.854549640902827,59505,273.64299893368303,0.6704400364797082,0.988337114528191,0.8126066705357213,0.7181286827693235,0.0064792316000066765,0.00106294883358481,0.5157088050160037,0.992951225697888,HOROZ
54322,914.3009999999999,359.40408435522664,193.2323467004575,1.8599581824277236,0.8431703535130844,54916,262.9922404731811,0.6825486574440549,0.9891834802243427,0.81659595756775,0.7317452748067428,0.006616179160473227,0.0011701100958715033,0.5354511472019955,0.9959167425286631,SIRA
40422,746.1509999999998,280.98014322556764,183.6846474409824,1.5296876856071826,0.7567294239690266,40760,226.863150108793,0.8152390940443297,0.9917075564278705,0.9123767528464987,0.8073992258117324,0.006951168750323281,0.0018221784624442858,0.6518935098413848,0.997193474331611,SIRA
38241,705.456,246.3847077292288,197.8848538896466,1.2450912886270158,0.595771529426309,38534,220.6580010564252,0.7811619070964579,0.9923963253230913,0.9656044119854331,0.8955831840786294,0.006442946254784886,0.0025567484017522315,0.8020692396044162,0.9986494231071532,SEKER
28394,634.531,235.56977529796572,153.8958653484119,1.5307089294741514,0.7571059870529991,28791,190.13774910104044,0.7028217821782178,0.9862109687054983,0.8861979748152045,0.8071398330305339,0.008296463171725214,0.002172040280368717,0.6514747100645583,0.997218156022403,DERMASON
31684,664.989,251.29154870143975,161.21265299571084,1.5587582241955011,0.7670926687188243,32069,200.85149174300125,0.7446298472385429,0.9879946365649069,0.9003698543668508,0.7992767475902404,0.007931181312379743,0.0019966702908290846,0.6388433192384327,0.9958022778352591,DERMASON
66291,975.667,378.628405270273,226.05542280239914,1.6749361752814125,0.8022131976807761,67815,290.52422043616036,0.7740297043575732,0.977527095775271,0.8751070895830634,0.7673069859319668,0.005711611007078985,0.0012212792928838676,0.5887600106599992,0.9861354404135029,CALI
29833,626.4449999999999,229.64676414224553,165.51296162377284,1.3874850760283965,0.6932174755222208,30095,194.89626814817186,0.7465715715715716,0.9912942349227446,0.9553024634066505,0.8486784861791091,0.007697742906923391,0.002463292230955813,0.7202551729032645,0.9993433033355317,DERMASON
38909,727.644,273.83153977676966,181.24377580751087,1.5108465852509672,0.7496093050417947,39304,222.5769023194016,0.7839498710509348,0.9899501323020558,0.9234683765960181,0.8128242002394925,0.007037742932914484,0.0018949583271939644,0.6606831804949709,0.9981909271835752,DERMASON
46392,806.1259999999999,310.36761399787156,190.82237953012995,1.6264738693758192,0.7886620300454301,46767,243.03935681151248,0.8090687129403558,0.9919815254346013,0.8971129015373678,0.78306932118626,0.006690110665586126,0.0015517219487583224,0.6131975617831101,0.997349811005193,SIRA
30480,658.655,242.17790268662483,160.82231986816998,1.5058724615161878,0.7476731925607409,30893,196.99832822521049,0.6981858163826278,0.9866312756935228,0.8828945595693214,0.8134446869007858,0.007945469248248847,0.0021459095933629834,0.6616922586471172,0.9964241502951405,DERMASON
48788,833.874,313.82794644945955,198.94792434510748,1.577437650995916,0.7733826601863732,49410,249.2364558176414,0.7963177567042616,0.987411455171018,0.8817023807736699,0.7941818395634173,0.00643248229993973,0.0015784766801391573,0.6307247942923336,0.9949290379333809,SIRA
75679,1085.3079999999998,368.0140302143913,262.7612245979921,1.4005644507762867,0.7001478964948339,77287,310.4150374998163,0.7643725759534583,0.9791944311462472,0.8073823296979711,0.8434869652088537,0.004862828924990966,0.0015183862299086837,0.7114702604772419,0.9964599546089701,BARBUNYA
34010,681.989,257.8296400854518,168.64639157974568,1.528818005949064,0.7564080038096587,34410,208.0934331410842,0.7131474103585658,0.98837547224644,0.9188862571111616,0.8070966281150467,0.007580995003982705,0.0019843035293780845,0.6514049671146779,0.9958796428895775,DERMASON
36960,706.5649999999999,256.80484353432007,183.80854036054566,1.3971322716049541,0.6983547075209686,37357,216.93071145739512,0.7609165585819282,0.9893728083090184,0.9303311985854368,0.8447298285805265,0.006948182996058444,0.0021823395872292628,0.7135684832936857,0.9969495560098088,DERMASON
61559,972.702,363.41181020472334,216.01488302521722,1.682346165760714,0.8041636297763481,62400,279.9631281693214,0.7745608737228848,0.9865224358974359,0.817601731676166,0.770374325511347,0.005903471632169518,0.0012826094795925498,0.5934766014070629,0.9984330848458718,BARBUNYA
36292,707.3000000000001,263.72939098477696,175.67469453071516,1.5012372253686557,0.745847048692756,36678,214.96141411315782,0.759119812583668,0.9894759801515896,0.9116191718656876,0.8150832689162273,0.0072668739938492495,0.0019784965921463295,0.6643607352671631,0.9973630668563558,DERMASON
29687,655.459,236.98343749837449,160.93389242625452,1.4725514552937846,0.7340518581892801,30352,194.41878089462648,0.7831121897174813,0.978090405904059,0.8683306170293212,0.8203897409326761,0.007982734445999073,0.002230551877049823,0.6730393270275833,0.9910850404844174,DERMASON
38706,720.119,258.8464423050796,190.7525631998383,1.356974910129538,0.675965464919783,39128,221.9955175640247,0.7452777510349475,0.989214884481701,0.937949846896825,0.8576340303815265,0.00668750173887975,0.0022317815942293887,0.7355361300684612,0.9981040739966786,DERMASON
35795,695.242,249.73614144115294,182.70408558846742,1.3668886529646203,0.6817464978391669,36189,213.484447920206,0.791907258688967,0.9891127138080632,0.9305939618959251,0.8548400191027651,0.006976844292251793,0.002298148957956686,0.7307514582596156,0.998855876432418,SEKER
37657,704.4159999999999,252.0951069483164,190.5731440702591,1.3228259846275918,0.6546208937440811,37993,218.96662196803425,0.7474593092497023,0.9911562656278788,0.9536678864346351,0.8685873542675541,0.006694508509661322,0.0023504578604114745,0.7544439919935096,0.9979981165551852,SEKER
42174,754.05,248.5527662966112,216.35931568779375,1.1487962305042254,0.4922101662364898,42734,231.7274359234589,0.785012285012285,0.9868956802545982,0.9320825323066396,0.9323068070259426,0.005893507049286556,0.0027465593660537828,0.8691959824269081,0.9985290681814492,SEKER
44249,799.889,300.7972575549793,188.36941493841323,1.5968476498869202,0.7796353029634382,44800,237.35959347577722,0.8048492124122376,0.9877008928571429,0.8690682330080804,0.7891015875781147,0.006797831760152304,0.0016258551210381039,0.6226813155183009,0.9943271953138947,SIRA
35952,711.1059999999999,273.00625271479913,167.92198439119673,1.6257922016857218,0.7884609963052814,36347,213.95211640065298,0.7271256370843783,0.9891325281316202,0.893437615153809,0.7836894366817374,0.007593631862338649,0.0017668727525750711,0.6141691331665391,0.9985113872182387,DERMASON
45269,803.3139999999999,311.7337513592969,186.00458245309738,1.6759466204973912,0.8024809682530738,45851,240.07973873406328,0.7992408192090396,0.987306710867811,0.8815360825975094,0.7701435525900213,0.006886252211431595,0.001494340006433438,0.5931210915959788,0.9940392890060044,SIRA
29553,643.75,236.50230635607176,159.38176875905995,1.4838730188369047,0.7388115222152454,29910,193.9795047564517,0.7531345565749236,0.9880641925777331,0.8961422508826099,0.8202013238061246,0.008002649692284092,0.0022340630870473417,0.6727302115733192,0.9982462099100908,DERMASON
24545,598.0669999999999,212.24811291389196,148.13438760854203,1.4328078465803362,0.716165697506447,24982,176.7814035059247,0.7616993545183715,0.9825074053318389,0.8623294556954209,0.8328997656513631,0.008647305476222935,0.002567033424417794,0.6937220196220959,0.9939703530600971,DERMASON
69379,1064.7459999999999,365.5651890074011,242.65960137331345,1.50649381659952,0.747916370468593,70780,297.2138731186363,0.7381294351707042,0.9802062729584629,0.7690345745545338,0.813025643731682,0.0052691043256230434,0.0014201477692841128,0.6610106973653161,0.9958085282869854,BARBUNYA
44995,787.485,293.800536697858,195.48774265228602,1.5029102731031116,0.746508644100039,45409,239.3520697954347,0.8067957683342298,0.9908828646303596,0.9117789046946865,0.8146754001391847,0.0065296263295445715,0.0017742160422021098,0.6636960075919408,0.9974755480274489,SIRA
53171,907.2869999999999,366.22127066679406,186.29463359923454,1.9658176061830415,0.8609472796883031,53900,260.1911217415255,0.752650576827801,0.9864749536178108,0.8116995701330777,0.71047517602619,0.006887612997062196,0.0010825404492774947,0.5047749757494457,0.9922955344888782,HOROZ
76334,1101.8339999999998,387.123611082133,251.80586069333512,1.5373892014117823,0.7595461819441935,77736,311.75546091097414,0.6882145046702008,0.9819645981269939,0.7901245309017392,0.8053124428125656,0.005071444062699885,0.0013157368552663582,0.6485281305487418,0.9970401447174062,BARBUNYA
38577,728.126,243.87711366908988,201.64386234379052,1.2094447648165667,0.5624582485352788,38948,221.6252736428054,0.7826854406752151,0.9904744787922358,0.9143768807142445,0.9087579818724714,0.006321826831248927,0.002659593799422299,0.8258410696169269,0.9988091582187059,SEKER
48166,866.5219999999999,345.0454140634465,181.61350305042293,1.8998885450034437,0.8502700676757489,49256,247.64259712681468,0.7500155714730613,0.9778707162579178,0.8061043383930936,0.7177101536010517,0.007163671761480017,0.0011724971679233187,0.5151078645820453,0.978647531360613,HOROZ
29882,649.082,247.4278467654473,154.77925667890727,1.598585314818648,0.7801815933050357,30213,195.05625874546075,0.6714301763846758,0.9890444510641114,0.8912927914835761,0.788335918108551,0.008280163535420899,0.001972713125932449,0.6214735197800519,0.9934784422690476,DERMASON
31622,659.5139999999999,251.4367622464553,160.44637138856635,1.5671078134732628,0.7699384240229779,31880,200.65488003937335,0.8032820200172738,0.9919071518193224,0.9135896276376774,0.7980331843546962,0.00795132383297879,0.0019893124811120487,0.6368569633312965,0.9980235233013299,DERMASON
58428,968.674,399.07828398171637,187.5970455799677,2.1273164657148067,0.8826260462973544,59103,272.75050892672243,0.8159195643066611,0.9885792599360439,0.782484238694343,0.6834511419799991,0.0068302574789778255,0.0009192777153016338,0.4671054634737649,0.9936811436730861,HOROZ
46063,792.738,288.93218906292543,203.52157674095335,1.4196636724698952,0.70981099312149,46480,242.17603752051068,0.7906318120183313,0.9910283993115319,0.9210914056248641,0.8381760381421818,0.0062725438869141266,0.0019096968662497868,0.7025390709157243,0.9973691974698052,SIRA
39782,755.1080000000001,286.5736887225719,177.48640855710755,1.6146232889171608,0.7851232825097503,40287,225.0600265899172,0.8004426559356137,0.9874649390622285,0.8767551674422311,0.7853478370367587,0.007203601848136642,0.001690354022448232,0.6167712251383154,0.9958531840422935,SIRA
27092,603.3009999999999,214.56862702635976,161.13799271607857,1.331583094772843,0.6603183499963373,27441,185.72723479868273,0.7668704710144928,0.9872818045989578,0.9353687160733941,0.8655842998700184,0.007919999521126523,0.0027424732497969297,0.74923618018147,0.9976702315218254,DERMASON
