V1,V2,V3,V4,V5,V6,V7,V8,V9,Class
45,0,86,3,44,0,40,42,2,Rad.Flow
46,0,77,0,44,-28,31,33,2,Rad.Flow
84,0,88,1,-2,0,4,90,86,Bypass
53,0,84,0,54,2,31,30,0,Rad.Flow
48,0,83,-2,46,-4,35,37,2,Rad.Flow
37,0,78,-5,8,0,41,70,30,Rad.Flow
45,0,78,-1,44,-8,33,34,2,Rad.Flow
49,3,78,0,46,-13,29,32,2,Rad.Flow
46,0,85,-5,46,2,39,39,0,Rad.Flow
37,0,80,0,30,16,43,49,6,Rad.Flow
56,0,76,0,-18,-20,20,94,74,High
47,0,84,-5,46,0,38,38,0,Rad.Flow
49,0,81,1,50,25,33,32,0,Rad.Flow
55,0,95,0,50,-13,40,46,6,High
49,0,79,0,46,-8,31,33,2,Rad.Flow
47,0,95,6,46,0,48,49,0,Rad.Flow
37,0,79,1,26,0,42,53,10,Rad.Flow
37,0,76,3,18,0,39,57,18,Rad.Flow
53,0,84,0,54,10,31,30,0,Rad.Flow
55,0,96,0,50,6,41,47,6,High
47,0,86,-7,46,0,39,40,0,Rad.Flow
37,-1,83,-3,26,-37,46,57,12,Rad.Flow
41,0,88,0,42,26,48,47,0,Rad.Flow
46,0,88,-7,46,0,43,42,0,Rad.Flow
48,-3,88,0,46,-4,39,41,2,Rad.Flow
37,1,90,0,24,1,52,66,14,Rad.Flow
58,0,107,-1,56,0,49,50,0,Rad.Flow
55,0,77,0,-2,15,21,79,58,High
55,0,97,0,52,1,41,45,4,High
37,-3,79,0,34,14,42,45,4,Rad.Flow
44,0,80,-4,44,0,36,36,0,Rad.Flow
56,0,91,0,0,-15,35,91,56,High
46,0,85,0,46,2,39,39,0,Rad.Flow
44,1,83,0,44,7,40,39,0,Rad.Flow
46,1,81,-2,44,-49,35,37,2,Rad.Flow
56,-3,90,-3,56,0,34,33,0,Rad.Flow
43,-2,83,0,42,0,40,41,2,Rad.Flow
57,2,82,-3,56,0,25,25,0,Rad.Flow
56,0,97,0,46,0,41,50,10,High
43,0,83,-1,42,0,39,41,2,Rad.Flow
37,0,81,3,34,1,43,47,4,Rad.Flow
55,0,77,0,-12,0,21,90,68,High
44,0,83,0,44,0,38,39,0,Rad.Flow
37,0,79,0,10,7,42,68,26,Rad.Flow
49,1,79,1,46,-9,30,32,2,Rad.Flow
50,0,81,-1,50,-1,30,32,2,Rad.Flow
56,0,81,-1,-2,0,25,83,58,High
57,5,79,0,56,0,22,23,0,Rad.Flow
38,3,83,0,38,0,44,44,0,Rad.Flow
53,0,108,0,54,0,55,54,0,Rad.Flow
89,-40,107,0,64,-18,18,42,24,Fpv.Open
49,2,88,0,46,-4,39,41,2,Rad.Flow
56,0,77,0,18,7,22,59,38,High
41,0,87,0,38,-15,46,48,2,Rad.Flow
44,0,77,0,44,3,33,33,0,Rad.Flow
37,0,109,6,36,0,72,73,0,Rad.Flow
44,0,83,0,44,6,40,39,0,Rad.Flow
48,0,87,2,46,0,39,41,2,Rad.Flow
37,0,107,5,36,0,70,71,0,Rad.Flow
56,0,86,0,56,9,30,29,0,Rad.Flow
56,0,79,-1,8,0,23,71,48,High
40,0,79,1,38,0,39,41,2,Rad.Flow
55,0,98,0,52,-20,42,46,4,High
37,2,79,0,-6,0,42,86,44,Rad.Flow
55,0,76,0,-20,10,21,97,76,High
43,0,86,-1,42,-7,43,45,2,Rad.Flow
49,2,80,0,50,0,31,31,0,Rad.Flow
55,0,97,-1,46,0,41,50,8,High
48,-1,84,-2,46,-3,36,38,2,Rad.Flow
66,3,113,0,64,-20,46,48,2,Rad.Flow
56,0,95,0,38,-9,40,57,18,High
40,5,81,0,38,0,41,42,2,Rad.Flow
37,0,93,0,16,1,55,77,22,Rad.Flow
103,-1,104,-3,70,-4,1,35,34,Bypass
41,0,80,0,42,19,39,39,0,Rad.Flow
42,5,84,0,42,0,43,43,0,Rad.Flow
55,0,95,-1,38,-28,40,57,16,High
49,-2,87,0,50,1,38,38,0,Rad.Flow
86,6,89,0,8,12,3,81,78,Bypass
46,3,83,0,46,7,37,36,0,Rad.Flow
37,0,79,0,12,-7,42,66,24,Rad.Flow
37,0,77,0,36,3498,39,41,2,Rad.Flow
49,-1,83,0,50,7,34,34,0,Rad.Flow
81,1,85,0,-42,-23,4,129,124,Bypass
55,0,76,-6,-20,0,21,97,76,High
51,1,81,0,52,24,29,29,0,Rad.Flow
53,0,77,0,52,-19,25,26,2,Rad.Flow
47,0,87,1,46,0,40,41,0,Rad.Flow
56,0,77,-3,24,-2,22,54,32,High
37,0,77,0,28,-25,40,48,8,Rad.Flow
51,2,87,0,52,13,36,35,0,Rad.Flow
55,0,78,0,12,26,23,65,42,High
56,-1,87,1,56,0,31,30,0,Rad.Flow
84,2,87,0,-2,0,3,90,86,Bypass
44,0,87,4,44,0,43,43,0,Rad.Flow
79,5,83,0,-28,0,4,112,108,Bypass
45,0,83,0,44,7,38,39,0,Rad.Flow
41,0,109,2,38,-5,68,70,2,Rad.Flow
37,0,103,0,18,-15,66,85,20,Rad.Flow
45,4,79,0,44,0,33,35,2,Rad.Flow
55,1,79,0,42,-4,24,37,14,High
47,0,80,-7,46,0,33,34,0,Rad.Flow
37,2,80,0,34,1,43,46,4,Rad.Flow
49,5,81,0,50,25,33,32,0,Rad.Flow
56,0,97,0,42,20,41,55,14,High
37,0,80,0,8,-10,43,72,30,Rad.Flow
41,-1,79,6,38,-10,39,41,2,Rad.Flow
41,0,79,0,42,8,39,38,0,Rad.Flow
55,0,77,0,18,5,22,59,38,High
55,0,82,0,-38,-21,26,121,94,High
46,3,79,0,46,0,33,32,0,Rad.Flow
43,0,77,7,42,-7,34,35,2,Rad.Flow
44,-1,76,0,44,1,32,32,0,Rad.Flow
51,2,91,0,50,0,40,42,2,Rad.Flow
37,0,75,5,34,0,37,41,4,Rad.Flow
46,0,77,2,46,1,32,31,0,Rad.Flow
46,0,76,3,46,0,30,30,0,Rad.Flow
83,0,86,0,-6,-20,3,94,90,Bypass
46,4,81,0,46,8,35,34,0,Rad.Flow
43,-3,83,0,42,-12,39,41,2,Rad.Flow
37,0,77,1,38,24,39,38,0,Rad.Flow
55,0,97,0,46,7,41,50,8,High
45,0,80,-2,44,-4,35,36,0,Rad.Flow
53,2,88,0,54,1,34,33,0,Rad.Flow
102,6,103,3,70,-6,1,33,32,Bypass
55,0,77,0,-22,17,21,100,78,High
45,0,82,2,44,-9,37,38,2,Rad.Flow
37,0,81,0,18,-3,44,63,18,Rad.Flow
47,22,79,0,42,0,31,37,6,Fpv.Close
37,-1,80,-1,20,18,43,59,16,Rad.Flow
37,0,76,0,30,-6,40,45,6,Rad.Flow
44,0,81,-2,44,5,37,37,0,Rad.Flow
44,3,75,0,44,1,31,31,0,Rad.Flow
37,0,79,0,2,-19,42,76,34,Rad.Flow
37,0,75,-1,26,-13,38,49,10,Rad.Flow
37,-3,81,0,36,0,44,44,0,Rad.Flow
56,0,92,0,0,5,36,92,56,High
54,5,77,0,54,0,23,23,0,Rad.Flow
51,0,77,0,52,10,26,26,0,Rad.Flow
46,4,81,0,46,10,35,35,0,Rad.Flow
42,0,87,-5,42,0,45,46,2,Rad.Flow
55,0,82,0,-12,-7,26,95,68,High
56,-2,84,0,54,-14,28,30,2,Rad.Flow
44,0,83,0,42,-24,39,41,2,Rad.Flow
46,0,78,0,44,-30,32,34,2,Rad.Flow
38,2,102,-7,34,0,65,69,4,Rad.Flow
43,0,83,0,42,-10,40,42,2,Rad.Flow
37,0,80,-2,34,-1,43,46,2,Rad.Flow
58,-1,86,0,60,30,28,27,0,Rad.Flow
51,2,82,2,52,14,31,30,0,Rad.Flow
44,0,77,0,44,3,34,34,0,Rad.Flow
56,-3,97,0,52,0,41,45,4,High
37,0,76,0,34,-14,39,43,4,Rad.Flow
37,0,80,0,16,2,43,65,22,Rad.Flow
43,0,78,-2,42,-3,35,37,2,Rad.Flow
55,0,86,0,54,-4,30,32,2,Rad.Flow
107,-5,108,-3,72,4,1,36,34,Bypass
56,0,96,-3,52,-1,40,44,4,High
48,0,86,0,46,-5,37,39,2,Rad.Flow
41,0,81,-4,42,9,40,39,0,Rad.Flow
55,0,77,0,-6,-6,21,85,64,High
41,0,79,-4,42,5,38,37,0,Rad.Flow
45,0,83,0,46,18,37,36,0,Rad.Flow
56,0,95,0,44,-10,40,51,12,High
51,1,88,0,52,25,36,36,0,Rad.Flow
37,0,79,0,34,-1,43,46,2,Rad.Flow
43,0,83,0,42,-4,40,42,2,Rad.Flow
37,0,96,0,12,-4,59,83,24,Rad.Flow
49,0,95,-2,50,2,46,46,0,Rad.Flow
44,4,85,0,42,-20,41,44,2,Rad.Flow
47,0,81,8,46,0,34,35,0,Rad.Flow
56,0,81,-1,54,-26,25,27,2,Rad.Flow
45,0,86,0,46,14,40,39,0,Rad.Flow
45,0,79,-2,44,7,33,35,2,Rad.Flow
55,0,76,0,-12,24,21,89,68,High
46,2,83,0,46,0,37,37,0,Rad.Flow
41,0,79,0,38,-8,38,40,2,Rad.Flow
37,0,81,8,30,0,44,50,6,Rad.Flow
53,-3,102,-3,54,3,49,48,0,Rad.Flow
105,0,106,-1,72,0,1,33,32,Bypass
37,0,77,0,36,-1,39,41,2,Rad.Flow
50,5,84,0,50,0,34,35,2,Rad.Flow
45,-2,87,0,44,0,42,43,2,Rad.Flow
46,0,81,-1,46,-5,35,34,0,Rad.Flow
37,0,80,0,0,12,43,80,36,Rad.Flow
41,0,81,-6,38,-1,40,42,2,Rad.Flow
56,0,80,0,-2,-3,24,83,58,High
45,0,78,0,44,-11,33,34,2,Rad.Flow
41,0,84,7,38,-1,43,45,2,Rad.Flow
41,1,77,0,42,8,36,36,0,Rad.Flow
45,2,83,-1,44,0,37,39,2,Rad.Flow
37,0,76,-2,20,-4,39,55,16,Rad.Flow
48,0,84,0,46,-1,36,38,2,Rad.Flow
55,0,79,-1,20,-1,24,59,34,High
55,0,95,-7,38,0,40,57,16,High
37,0,81,0,26,-8,44,55,10,Rad.Flow
37,0,98,-6,30,0,61,67,6,Rad.Flow
55,0,97,-1,52,-1,41,45,4,High
49,0,84,6,50,0,35,35,0,Rad.Flow
44,0,77,0,44,19,33,33,0,Rad.Flow
55,-5,78,-2,0,0,23,78,56,High
104,5,105,0,72,6,1,33,32,Bypass
44,0,85,-4,44,0,41,41,0,Rad.Flow
41,0,83,0,42,2,42,42,0,Rad.Flow
49,2,79,1,50,1,30,30,0,Rad.Flow
41,0,79,-1,42,6,38,37,0,Rad.Flow
45,0,85,0,44,0,40,41,2,Rad.Flow
47,-3,79,0,46,0,31,32,0,Rad.Flow
55,-1,79,-5,18,-11,23,61,38,High
48,2,94,0,46,0,46,48,2,Rad.Flow
46,0,89,4,44,-18,43,45,2,Rad.Flow
46,2,86,0,46,6,41,40,0,Rad.Flow
41,0,76,-2,42,9,34,34,0,Rad.Flow
56,1,91,0,56,2,35,34,0,Rad.Flow
49,1,95,0,50,24,47,46,0,Rad.Flow
46,-3,93,3,46,6,47,46,0,Rad.Flow
37,0,79,3,8,0,42,71,30,Rad.Flow
37,0,75,0,18,-27,38,57,18,Rad.Flow
43,2,93,0,42,0,51,52,2,Rad.Flow
44,0,83,0,42,-30,40,42,2,Rad.Flow
37,0,79,-1,6,0,42,74,32,Rad.Flow
52,-1,88,0,52,-2,36,37,0,Rad.Flow
46,0,81,0,44,-27,35,37,2,Rad.Flow
105,0,106,-6,72,13,1,34,34,Bypass
41,0,86,-1,38,-3,46,48,2,Rad.Flow
50,0,84,-5,50,0,34,35,0,Rad.Flow
57,1,80,-5,56,0,23,23,0,Rad.Flow
37,0,84,0,20,-3,47,63,16,Rad.Flow
37,0,76,0,34,-4,38,42,4,Rad.Flow
41,0,84,2,38,-10,44,46,2,Rad.Flow
46,-2,81,0,46,0,35,34,0,Rad.Flow
55,0,93,0,46,-14,37,46,8,High
56,1,96,6,46,0,40,50,10,High
56,0,86,-1,56,0,30,30,0,Rad.Flow
39,-5,83,0,38,0,45,44,0,Rad.Flow
42,-1,84,1,42,0,43,43,0,Rad.Flow
44,1,88,0,44,8,44,44,0,Rad.Flow
37,0,103,0,20,27,66,82,16,Rad.Flow
44,1,86,0,44,8,43,42,0,Rad.Flow
55,0,78,0,8,10,23,70,48,High
42,3,79,2,42,0,37,37,0,Rad.Flow
42,0,86,5,42,0,44,45,0,Rad.Flow
56,1,97,-4,52,0,41,46,4,High
46,5,106,0,44,-25,60,62,2,Rad.Flow
56,-1,97,0,54,1,41,42,2,Rad.Flow
45,0,84,0,44,-1,38,40,2,Rad.Flow
53,0,84,0,54,22,31,30,0,Rad.Flow
52,0,85,0,54,25,33,31,0,Rad.Flow
48,0,108,3,46,0,59,61,2,Rad.Flow
43,-4,89,0,42,-21,46,48,2,Rad.Flow
36,-4,75,0,36,0,39,39,0,Rad.Flow
42,0,87,5,42,0,45,46,2,Rad.Flow
39,-4,76,-2,-2,0,37,79,42,Rad.Flow
42,2,86,0,42,0,44,45,0,Rad.Flow
45,0,82,0,44,-7,37,38,2,Rad.Flow
37,0,83,0,2,14,46,81,34,Rad.Flow
43,0,81,-4,42,-2,37,39,2,Rad.Flow
56,1,95,0,56,11,39,39,0,Rad.Flow
52,0,88,0,52,-6,35,36,0,Rad.Flow
37,0,78,0,-2,1,42,81,40,Rad.Flow
84,0,88,2,0,0,3,88,84,Bypass
58,0,84,-4,56,0,27,28,0,Rad.Flow
45,0,86,-2,44,-16,40,42,2,Rad.Flow
101,0,102,0,72,331,1,30,28,Bypass
50,21,77,0,28,0,27,48,22,Fpv.Close
37,0,79,0,28,2,42,50,8,Rad.Flow
37,0,83,0,36,7,46,46,0,Rad.Flow
55,0,98,0,46,-7,42,51,8,High
79,0,84,0,-40,11,4,125,120,Bypass
39,2,79,6,38,0,39,40,0,Rad.Flow
37,0,76,6,34,0,40,43,2,Rad.Flow
48,-1,95,-2,46,-4,47,49,2,Rad.Flow
55,0,96,0,46,-4,41,50,8,High
74,5,78,6,-42,-1,4,122,118,Bypass
56,2,79,0,26,0,23,53,30,High
37,0,78,0,2,-28,42,75,34,Rad.Flow
48,0,81,-7,46,0,33,34,2,Rad.Flow
37,-1,76,0,20,0,40,55,16,Rad.Flow
41,0,79,0,42,21,38,37,0,Rad.Flow
45,0,86,0,46,23,40,39,0,Rad.Flow
48,0,88,0,46,-4,40,42,2,Rad.Flow
49,0,81,0,50,22,32,32,0,Rad.Flow
49,-2,80,0,46,-29,31,34,2,Rad.Flow
39,2,85,-2,38,0,46,46,0,Rad.Flow
37,0,82,-1,34,0,45,48,2,Rad.Flow
37,0,76,0,34,-22,39,42,2,Rad.Flow
41,-4,106,0,42,0,64,64,0,Rad.Flow
41,0,86,-1,38,-7,46,48,2,Rad.Flow
44,3,86,0,44,0,42,42,0,Rad.Flow
49,-4,86,0,46,-23,38,40,2,Rad.Flow
56,1,86,0,56,6,30,30,0,Rad.Flow
55,3,83,0,54,0,27,28,2,Rad.Flow
43,0,86,0,42,-10,43,45,2,Rad.Flow
58,-4,86,0,56,0,29,30,0,Rad.Flow
41,1,84,0,38,-24,43,45,2,Rad.Flow
46,-2,78,-4,46,0,32,32,0,Rad.Flow
50,-1,87,2,50,0,37,38,0,Rad.Flow
47,0,86,-7,46,0,39,39,0,Rad.Flow
42,0,77,-5,42,0,35,36,2,Rad.Flow
55,0,95,0,44,-9,40,51,12,High
56,0,79,0,54,-27,23,24,2,Rad.Flow
83,1,88,0,6,0,5,83,78,Bypass
47,-4,79,0,46,0,32,33,0,Rad.Flow
37,0,77,0,-4,-21,41,83,42,Rad.Flow
51,0,88,0,52,28,37,36,0,Rad.Flow
37,0,76,0,36,-19,38,39,2,Rad.Flow
47,5,79,0,46,0,32,33,0,Rad.Flow
56,0,77,2,-4,-10,21,82,62,High
38,0,76,0,38,1,38,37,0,Rad.Flow
51,-2,83,-2,50,-8,32,34,2,Rad.Flow
46,1,87,0,46,3,41,41,0,Rad.Flow
43,0,86,-3,42,-11,42,44,2,Rad.Flow
37,0,76,0,30,-19,40,45,6,Rad.Flow
46,-1,87,0,46,0,41,41,0,Rad.Flow
55,0,90,0,54,-3,34,35,2,Rad.Flow
41,-2,82,0,42,14,41,41,0,Rad.Flow
53,-2,88,0,54,8,35,34,0,Rad.Flow
37,0,104,0,26,6,67,78,12,Rad.Flow
47,0,88,-5,46,0,41,41,0,Rad.Flow
39,-5,83,6,38,0,44,44,0,Rad.Flow
76,0,80,-2,-40,24,4,121,116,Bypass
38,5,106,1,36,-3,68,70,2,Rad.Flow
46,1,77,0,44,-10,31,33,2,Rad.Flow
82,0,86,0,-12,0,3,99,96,Bypass
37,0,108,1,34,0,71,75,4,Rad.Flow
44,0,86,0,42,-18,42,44,2,Rad.Flow
53,0,87,0,54,9,34,33,0,Rad.Flow
63,0,112,4,62,0,49,50,0,Rad.Flow
103,0,104,8,70,0,1,35,34,Bypass
40,-1,77,-3,38,-5,37,38,2,Rad.Flow
55,0,76,0,-18,-9,21,94,74,High
46,1,86,0,46,3,40,39,0,Rad.Flow
37,0,77,0,2,-3,40,74,34,Rad.Flow
51,0,79,0,52,16,27,27,0,Rad.Flow
56,4,99,0,46,0,43,52,10,High
45,0,81,0,44,-7,35,37,2,Rad.Flow
37,0,77,0,34,-9,40,43,4,Rad.Flow
49,3,87,0,46,-6,38,41,2,Rad.Flow
55,0,78,0,8,-13,23,70,48,High
55,-3,81,0,54,-6,26,27,2,Rad.Flow
52,3,86,0,52,0,34,34,0,Rad.Flow
43,0,80,2,44,17,37,36,0,Rad.Flow
37,0,82,0,36,-15,45,46,2,Rad.Flow
56,0,99,0,46,-1,42,52,10,High
49,0,88,0,50,23,40,39,0,Rad.Flow
39,3,80,-4,38,0,41,41,0,Rad.Flow
44,5,81,0,44,1,37,37,0,Rad.Flow
56,1,80,0,-2,0,24,83,58,High
37,0,76,0,30,-21,39,45,6,Rad.Flow
56,5,97,0,54,1,40,42,2,Rad.Flow
46,-3,79,0,46,0,34,33,0,Rad.Flow
46,0,85,0,44,-29,39,41,2,Rad.Flow
37,0,77,0,36,-5,39,41,2,Rad.Flow
42,-3,86,0,42,0,44,45,2,Rad.Flow
37,1,76,0,36,0,38,39,2,Rad.Flow
43,3,79,0,42,0,36,38,2,Rad.Flow
67,0,112,0,68,0,45,45,0,Rad.Flow
44,2,76,0,42,-30,31,34,2,Rad.Flow
46,1,84,0,46,19,38,37,0,Rad.Flow
45,0,83,0,46,8,38,37,0,Rad.Flow
45,-2,86,0,44,-16,41,42,2,Rad.Flow
38,5,77,0,36,-18,39,41,2,Rad.Flow
44,-4,77,0,44,4,34,34,0,Rad.Flow
38,0,90,0,8,8,52,82,30,Rad.Flow
104,0,105,-4,72,1,1,33,32,Bypass
56,0,95,0,56,18,40,39,0,Rad.Flow
104,0,106,-2,70,-3,1,36,34,Bypass
51,4,88,0,52,21,37,37,0,Rad.Flow
53,0,88,0,52,-1,35,36,2,Rad.Flow
56,0,78,0,0,8,22,78,56,High
40,3,85,0,38,0,45,46,2,Rad.Flow
48,-2,79,0,46,0,31,32,2,Rad.Flow
53,0,86,-2,54,-3,32,32,0,Rad.Flow
37,2,79,6,0,0,42,79,38,Rad.Flow
45,0,88,0,46,7,42,41,0,Rad.Flow
37,0,77,2,24,-1,40,54,14,Rad.Flow
45,0,93,0,46,7,48,47,0,Rad.Flow
49,0,106,2,50,23,58,57,0,Rad.Flow
37,0,105,-6,24,26,68,82,14,Rad.Flow
55,0,78,4,10,5,23,68,46,High
37,-5,81,0,36,0,44,44,0,Rad.Flow
79,0,84,0,-38,0,4,123,118,Bypass
37,0,80,0,16,-5,43,65,22,Rad.Flow
56,2,81,4,-6,-21,25,88,64,High
53,-3,88,0,54,0,34,33,0,Rad.Flow
104,0,106,0,70,-26,1,36,34,Bypass
41,0,79,0,42,4,39,38,0,Rad.Flow
37,-5,77,0,38,5,39,38,0,Rad.Flow
37,0,80,8,34,0,43,46,2,Rad.Flow
50,2,78,-2,50,0,28,29,2,Rad.Flow
44,-1,79,0,44,0,36,35,0,Rad.Flow
50,-1,85,0,50,0,35,36,2,Rad.Flow
56,0,96,-2,54,12,40,42,2,Rad.Flow
46,3,76,8,46,0,30,30,0,Rad.Flow
37,0,105,-2,30,2,68,74,6,Rad.Flow
48,0,84,-7,46,0,36,37,2,Rad.Flow
37,0,83,0,-4,-12,47,88,42,Rad.Flow
55,0,86,-1,54,-9,31,32,2,Rad.Flow
37,0,74,0,34,16,37,41,4,Rad.Flow
39,0,77,7,38,0,38,39,0,Rad.Flow
40,4,106,8,38,0,66,67,2,Rad.Flow
55,0,96,0,50,-13,41,47,6,High
56,4,97,0,54,10,40,42,2,Rad.Flow
40,-1,86,0,38,0,46,48,2,Rad.Flow
56,0,81,0,-18,5,25,99,74,High
43,0,79,0,44,24,36,35,0,Rad.Flow
37,-3,76,0,36,0,39,40,2,Rad.Flow
37,-1,97,-3,20,-7,60,77,16,Rad.Flow
37,0,80,0,36,15,43,44,0,Rad.Flow
45,0,86,0,44,0,41,42,2,Rad.Flow
37,0,75,0,20,20,38,54,16,Rad.Flow
58,0,88,-1,56,0,30,31,2,Rad.Flow
39,-5,81,0,38,0,43,43,0,Rad.Flow
37,0,90,0,30,5,53,59,6,Rad.Flow
108,2,109,0,72,4,1,36,36,Bypass
45,0,81,-1,44,-11,36,37,2,Rad.Flow
51,0,87,0,50,-19,36,38,2,Rad.Flow
45,0,84,0,44,-11,38,40,2,Rad.Flow
37,0,82,0,-4,-11,45,87,42,Rad.Flow
49,5,88,-1,50,2,39,39,0,Rad.Flow
54,1,77,0,54,0,23,23,0,Rad.Flow
46,-1,87,5,46,0,41,41,0,Rad.Flow
37,3,77,0,-2,-4,39,79,40,Rad.Flow
52,0,86,0,54,26,33,32,0,Rad.Flow
37,0,79,6,2,6,42,76,34,Rad.Flow
42,-30,76,0,42,0,34,35,2,Fpv.Open
37,0,77,-3,36,-6,39,41,2,Rad.Flow
59,0,86,0,56,-4,28,30,2,Rad.Flow
55,-2,95,-7,54,-9,40,41,2,Rad.Flow
51,-1,84,3,52,0,33,33,0,Rad.Flow
60,-5,109,0,60,0,49,49,0,Rad.Flow
37,-1,106,258,34,-9,69,72,4,Rad.Flow
37,0,78,0,-4,-22,42,83,42,Rad.Flow
37,0,76,0,34,-30,40,43,2,Rad.Flow
55,0,92,-7,36,-30,37,56,20,High
54,0,108,6,54,0,54,54,0,Rad.Flow
80,0,84,7,-20,0,4,105,100,Bypass
37,0,77,0,20,5,40,56,16,Rad.Flow
57,1,82,2,56,0,25,25,0,Rad.Flow
36,-2,82,-1,36,0,46,46,0,Rad.Flow
85,-5,88,0,0,-2,3,88,84,Bypass
56,0,80,0,20,-6,24,59,36,High
38,3,92,0,26,1,54,66,12,Rad.Flow
49,3,83,0,46,-22,34,36,2,Rad.Flow
46,-1,77,-3,44,-36,32,34,2,Rad.Flow
57,0,83,1,56,0,26,26,0,Rad.Flow
56,0,92,0,46,-12,36,46,10,High
37,0,77,0,-18,-20,40,95,54,Rad.Flow
45,0,90,-5,44,0,45,46,2,Rad.Flow
45,0,86,4,44,-1,40,42,2,Rad.Flow
56,0,98,0,44,11,42,54,12,High
42,0,77,-7,42,0,35,36,2,Rad.Flow
55,0,95,0,38,31,39,56,16,High
55,0,95,-1,52,0,40,44,4,High
51,0,83,0,50,-16,32,34,2,Rad.Flow
42,-5,83,0,42,0,41,41,0,Rad.Flow
46,0,93,1,46,0,48,47,0,Rad.Flow
56,-3,96,-3,56,0,40,39,0,Rad.Flow
37,4,82,0,36,0,45,46,0,Rad.Flow
37,-1,80,0,20,0,43,59,16,Rad.Flow
37,0,81,0,28,-15,44,52,8,Rad.Flow
49,0,78,2,50,4,29,29,0,Rad.Flow
44,0,81,0,44,15,38,37,0,Rad.Flow
43,0,95,-1,44,21,52,51,0,Rad.Flow
37,0,97,0,36,27,59,60,2,Rad.Flow
37,0,92,6,10,0,54,81,28,Rad.Flow
41,0,78,0,42,5,37,37,0,Rad.Flow
55,-4,95,0,46,0,40,49,8,High
45,0,76,0,46,17,31,30,0,Rad.Flow
38,0,78,0,38,6,40,39,0,Rad.Flow
39,-2,97,0,38,0,59,59,0,Rad.Flow
37,0,82,-1,36,-2,45,46,2,Rad.Flow
56,-1,97,0,52,1,41,45,4,High
47,3,87,-4,46,0,40,41,0,Rad.Flow
51,0,102,0,50,-22,51,53,2,Rad.Flow
56,4,98,0,44,-29,42,54,12,High
56,1,77,0,18,30,22,59,38,High
38,3,79,0,38,31,41,40,0,Rad.Flow
45,0,74,-2,44,0,29,30,2,Rad.Flow
43,0,76,0,44,14,32,32,0,Rad.Flow
38,1,77,0,38,5,40,39,0,Rad.Flow
42,1,79,0,42,0,37,37,0,Rad.Flow
37,0,81,3,18,0,44,63,18,Rad.Flow
37,0,82,0,34,-4,45,48,2,Rad.Flow
81,0,84,0,-14,2,4,100,96,Bypass
45,1,86,0,46,30,41,40,0,Rad.Flow
39,0,76,-5,38,0,38,37,0,Rad.Flow
55,-1,79,-8,20,-13,23,58,34,High
53,-2,108,0,54,0,55,54,0,Rad.Flow
44,1,81,8,44,24,38,37,0,Rad.Flow
46,1,77,0,44,-13,31,33,2,Rad.Flow
44,-1,85,1,44,0,41,41,0,Rad.Flow
56,0,77,0,16,-11,22,62,40,High
39,-6,76,0,-2,0,38,79,42,Rad.Flow
55,0,77,0,28,12,21,48,28,High
56,0,97,8,50,-5,41,48,6,High
52,0,86,0,52,-6,34,35,0,Rad.Flow
44,-5,77,0,44,0,33,34,0,Rad.Flow
44,0,86,0,44,2,43,42,0,Rad.Flow
56,0,96,0,50,-2,40,47,6,High
45,0,81,3,44,0,36,37,0,Rad.Flow
39,-2,88,0,38,0,49,50,0,Rad.Flow
44,-2,76,-2,44,-4,31,32,0,Rad.Flow
78,0,81,0,-40,0,4,123,120,Bypass
56,0,95,0,44,7,40,51,12,High
38,3,77,1,38,5,39,38,0,Rad.Flow
45,0,83,0,46,22,37,36,0,Rad.Flow
51,1,81,0,52,12,29,29,0,Rad.Flow
50,0,106,8,50,0,56,57,0,Rad.Flow
84,0,87,0,0,2,3,87,84,Bypass
48,1,84,0,46,0,37,38,2,Rad.Flow
37,0,80,0,18,3,43,62,18,Rad.Flow
55,0,93,0,10,0,37,82,46,High
45,0,79,0,46,23,33,32,0,Rad.Flow
56,3,86,0,56,15,30,29,0,Rad.Flow
80,0,84,1,-36,16,5,121,116,Bypass
37,0,80,0,26,-3,43,54,12,Rad.Flow
46,2,77,0,46,15,32,31,0,Rad.Flow
58,2,86,0,56,0,28,30,2,Rad.Flow
37,0,83,0,34,2,46,50,4,Rad.Flow
37,0,79,-1,36,-21,41,43,2,Rad.Flow
56,0,79,0,8,3,24,72,48,High
85,-3,88,0,2,-25,3,86,82,Bypass
53,0,87,0,54,7,34,33,0,Rad.Flow
56,-1,74,0,-4,-13,18,79,62,High
49,2,87,0,50,22,38,38,0,Rad.Flow
56,0,98,0,44,31,42,54,12,High
48,5,86,0,46,0,37,39,2,Rad.Flow
37,0,75,0,28,2,38,46,8,Rad.Flow
56,0,96,1,56,4,40,39,0,Rad.Flow
37,0,76,0,36,-25,39,40,2,Rad.Flow
37,0,92,0,12,-2,54,79,24,Rad.Flow
44,-3,76,0,44,5,32,32,0,Rad.Flow
46,0,81,1,46,5,35,34,0,Rad.Flow
44,0,77,0,42,-16,34,36,2,Rad.Flow
48,0,102,-3,46,-9,53,55,2,Rad.Flow
41,0,106,0,38,-4,65,67,2,Rad.Flow
46,2,83,0,44,-23,37,39,2,Rad.Flow
44,-5,86,0,44,0,42,42,0,Rad.Flow
55,0,97,0,50,-1,42,48,6,High
41,-2,86,0,42,17,46,45,0,Rad.Flow
53,1,88,0,52,-11,35,36,2,Rad.Flow
