carat,cut,color,clarity,depth,table,price,x,y,z
0.59,Ideal,G,IF,62.0,54.0,2444,5.38,5.43,3.35
0.7,Ideal,I,VVS1,62.3,55.0,2513,5.64,5.7,3.53
0.53,Good,F,VVS2,62.5,65.0,2281,5.11,5.17,3.21
0.27,Very Good,E,VS1,60.2,58.0,470,4.19,4.22,2.53
1.0,Premium,H,SI2,61.2,59.0,3850,6.38,6.42,3.92
0.31,Ideal,D,SI1,62.3,55.0,571,4.33,4.37,2.71
0.31,Premium,F,VVS1,59.4,58.0,766,4.41,4.45,2.63
0.34,Ideal,G,VVS2,62.4,53.0,751,4.49,4.52,2.81
1.0,Ideal,F,VVS2,61.5,55.0,7849,6.46,6.41,3.96
1.02,Premium,D,VS1,61.3,58.0,8181,6.52,6.47,3.98
2.01,Ideal,H,VS2,63.0,55.0,15395,8.03,7.97,5.04
0.72,Ideal,I,VS2,61.8,55.0,2650,5.75,5.78,3.56
0.55,Very Good,E,SI2,62.5,54.0,1238,5.21,5.25,3.27
0.82,Good,H,VS2,62.4,54.0,2947,5.97,6.04,3.75
1.02,Good,E,VS2,63.2,60.0,6462,6.29,6.34,3.99
1.2,Fair,I,SI1,66.2,59.0,4368,6.55,6.47,4.31
0.34,Ideal,E,VS2,62.4,55.0,956,4.53,4.48,2.81
0.78,Ideal,E,SI1,62.7,55.0,3014,5.9,5.87,3.69
0.5,Premium,E,SI2,61.4,58.0,1240,5.11,5.09,3.13
0.75,Very Good,E,VS1,61.5,54.0,3314,5.88,5.82,3.6
0.31,Premium,H,SI1,62.4,57.0,558,4.35,4.31,2.7
0.38,Ideal,F,VVS1,61.9,54.0,1200,4.67,4.7,2.9
1.0,Very Good,G,VS2,60.8,55.0,6296,6.46,6.49,3.94
0.41,Good,E,VVS1,64.1,55.0,1228,4.68,4.71,3.01
1.21,Premium,H,SI2,62.6,61.0,5421,6.75,6.7,4.21
0.56,Premium,F,VVS2,59.5,61.0,2290,5.36,5.33,3.18
0.79,Ideal,D,SI1,61.5,56.0,2896,5.91,5.96,3.65
0.3,Ideal,G,VS2,61.8,54.0,545,4.34,4.37,2.69
0.27,Ideal,F,VS1,61.7,57.0,577,4.15,4.18,2.57
0.31,Ideal,G,VS1,62.1,55.0,802,4.36,4.33,2.7
0.38,Ideal,E,VVS2,61.9,53.8,1073,4.66,4.7,2.9
0.73,Very Good,G,SI1,58.8,61.0,2564,5.87,5.93,3.47
0.3,Premium,D,VS2,61.7,59.0,710,4.25,4.28,2.63
0.3,Very Good,G,VVS1,63.5,57.0,1013,4.27,4.23,2.7
0.9,Ideal,J,IF,62.2,57.0,3677,6.17,6.14,3.83
1.35,Premium,J,VS2,61.2,61.0,4974,7.13,7.08,4.35
0.5,Ideal,G,SI2,60.0,57.0,1038,5.17,5.2,3.11
1.01,Good,F,SI1,63.6,58.0,4989,6.37,6.31,4.03
1.18,Premium,F,SI1,62.3,59.0,6542,6.75,6.67,4.18
1.06,Very Good,G,VS2,63.1,59.0,6325,6.48,6.45,4.08
0.73,Ideal,D,VS2,61.6,56.0,4134,5.76,5.8,3.56
1.5,Premium,H,VS2,62.2,58.0,10291,7.27,7.36,4.55
0.38,Very Good,F,VS2,59.7,57.0,752,4.73,4.79,2.84
0.58,Ideal,F,VVS2,62.5,56.0,2380,5.29,5.34,3.32
0.32,Premium,G,IF,59.4,60.0,891,4.45,4.47,2.65
0.33,Ideal,G,VS1,61.6,57.0,854,4.45,4.41,2.73
0.28,Ideal,H,VS2,62.5,54.0,467,4.2,4.22,2.63
2.03,Premium,I,SI2,62.8,59.0,13182,8.08,8.04,5.06
0.79,Very Good,E,VS1,62.2,55.0,3827,5.95,6.01,3.72
1.5,Premium,I,VVS2,61.4,58.0,11007,7.38,7.32,4.51
0.5,Premium,G,VVS2,61.4,57.0,1909,5.16,5.1,3.15
1.61,Very Good,E,SI1,62.3,57.0,13047,7.43,7.47,4.64
0.7,Premium,J,VVS1,60.9,58.0,1844,5.74,5.79,3.51
0.43,Ideal,E,SI1,62.3,57.0,792,4.78,4.82,2.99
0.9,Premium,G,VS1,62.7,60.0,4460,6.13,6.06,3.82
1.5,Good,I,VS1,57.9,60.0,9828,7.48,7.44,4.32
1.1,Very Good,H,VS2,63.1,57.0,5729,6.6,6.52,4.14
0.51,Ideal,G,VS1,62.2,55.0,1656,5.11,5.14,3.19
2.02,Premium,G,SI2,63.0,59.0,15014,8.05,7.95,5.03
1.2,Premium,F,VS2,61.4,58.0,6182,6.8,6.75,4.16
0.64,Premium,E,SI1,61.3,58.0,1811,5.57,5.53,3.4
0.8,Ideal,D,VS1,62.4,56.0,4619,5.94,5.98,3.72
2.0,Premium,G,SI2,60.7,60.0,10833,8.13,8.07,4.92
0.23,Ideal,F,VVS1,62.7,57.0,530,3.9,3.92,2.45
0.7,Good,G,SI1,63.5,61.0,2074,5.61,5.64,3.57
1.03,Very Good,F,VS2,63.4,62.0,6218,6.34,6.31,4.01
0.55,Premium,E,VS2,58.1,62.0,1708,5.46,5.38,3.15
0.33,Ideal,I,VS1,61.6,57.0,521,4.41,4.46,2.73
0.42,Very Good,G,VVS2,58.5,63.0,1181,4.9,4.88,2.86
0.75,Premium,G,SI2,63.0,58.0,2250,5.81,5.77,3.62
0.58,Very Good,F,VVS2,60.0,57.0,2201,5.44,5.42,3.26
0.5,Ideal,D,VS2,62.5,54.0,1845,5.09,5.05,3.17
2.27,Good,J,VS1,59.3,61.0,17051,8.47,8.55,5.05
0.41,Premium,G,SI1,61.3,58.0,923,4.8,4.76,2.93
0.32,Ideal,F,VS2,63.0,57.0,773,4.37,4.33,2.74
1.01,Premium,E,SI1,61.6,59.0,4299,6.44,6.42,3.96
1.51,Fair,I,SI2,66.0,57.0,6156,7.14,7.0,4.7
1.19,Ideal,H,I1,61.5,57.0,3665,6.79,6.83,4.19
0.34,Ideal,G,VVS1,61.5,56.0,844,4.47,4.5,2.75
0.92,Very Good,F,SI1,62.2,55.0,4621,6.19,6.26,3.87
0.71,Good,E,SI2,57.8,60.0,2215,5.86,5.83,3.38
0.32,Premium,H,VVS2,62.1,58.0,828,4.39,4.34,2.71
0.31,Very Good,E,VS1,64.0,55.0,610,4.29,4.33,2.76
0.91,Ideal,E,SI2,61.8,53.0,3723,6.22,6.3,3.87
0.55,Premium,E,SI2,61.9,58.0,1185,5.2,5.24,3.23
2.01,Ideal,H,SI2,61.9,57.0,14040,8.09,8.06,5.0
0.39,Good,F,SI1,63.3,54.0,718,4.62,4.67,2.94
0.4,Premium,D,VS1,62.1,58.0,1200,4.73,4.7,2.93
0.33,Premium,I,VVS2,61.4,58.0,579,4.45,4.48,2.74
1.05,Premium,G,VS2,61.9,59.0,5821,6.56,6.52,4.05
0.57,Ideal,G,SI1,62.1,56.0,1384,5.28,5.32,3.29
1.06,Ideal,D,SI1,62.7,54.0,5946,6.52,6.55,4.1
1.21,Premium,I,SI1,59.3,59.0,5421,6.98,6.95,4.13
0.4,Ideal,F,VVS2,61.1,57.0,972,4.73,4.8,2.91
0.51,Ideal,H,SI1,62.1,55.0,1331,5.17,5.15,3.2
0.52,Very Good,D,VS2,62.8,58.0,1749,5.11,5.14,3.22
2.08,Premium,H,SI2,58.8,60.0,14462,8.39,8.35,4.92
1.01,Good,H,SI1,60.3,64.0,4559,6.5,6.53,3.93
0.37,Premium,E,SI1,59.3,58.0,649,4.73,4.75,2.81
1.2,Ideal,G,VS2,59.9,61.0,8321,6.85,6.88,4.11
0.55,Ideal,H,IF,62.3,54.0,1905,5.25,5.28,3.28
0.72,Very Good,J,VVS1,61.4,61.0,2093,5.7,5.77,3.52
0.33,Very Good,H,VS2,62.0,59.0,521,4.4,4.44,2.74
0.31,Ideal,I,VS1,61.9,54.0,489,4.34,4.38,2.7
0.39,Very Good,G,VVS1,60.3,57.0,873,4.74,4.78,2.87
1.13,Premium,H,SI2,62.3,57.0,4873,6.68,6.65,4.15
1.51,Good,G,VS2,64.2,54.0,11640,7.18,7.27,4.64
1.5,Premium,F,VS1,60.2,59.0,16783,7.41,7.37,4.45
0.96,Premium,J,SI1,62.9,59.0,3187,6.3,6.22,3.94
0.51,Good,D,VVS2,63.1,58.0,2174,5.07,5.1,3.21
0.34,Ideal,F,VS1,60.9,57.0,723,4.53,4.56,2.77
0.43,Very Good,G,VVS1,62.3,59.0,1207,4.77,4.83,2.99
1.51,Good,E,SI2,64.3,58.0,7314,7.24,7.15,4.62
0.33,Ideal,D,SI1,60.9,56.0,736,4.46,4.5,2.73
0.9,Good,F,SI1,63.6,55.0,4712,6.15,6.12,3.9
0.42,Premium,E,VS2,61.0,59.0,1024,4.85,4.82,2.95
0.7,Ideal,F,VVS2,61.7,58.0,3644,5.66,5.71,3.51
0.3,Good,E,VVS2,59.8,64.0,814,4.34,4.29,2.58
1.53,Ideal,I,SI1,62.3,56.0,9315,7.37,7.4,4.6
1.75,Ideal,I,SI1,61.8,56.0,13393,7.67,7.71,4.75
0.8,Very Good,I,VS2,63.3,55.0,2414,5.88,5.93,3.74
0.6,Very Good,J,VS1,62.6,56.0,1378,5.37,5.41,3.37
0.61,Ideal,J,VS2,59.7,59.0,1233,5.54,5.47,3.29
2.2,Very Good,H,VS2,63.3,58.0,16239,8.25,8.22,5.21
1.24,Ideal,J,SI2,60.1,57.0,4783,7.02,6.98,4.21
0.33,Premium,G,VS1,60.5,58.0,854,4.49,4.43,2.7
0.53,Very Good,G,SI1,61.2,55.0,1237,5.21,5.34,3.23
0.53,Ideal,D,VS2,61.7,55.0,1722,5.2,5.24,3.22
0.76,Very Good,E,SI1,63.2,57.0,2613,5.8,5.75,3.65
1.01,Ideal,F,VS1,62.5,54.0,7465,6.43,6.46,4.03
0.32,Ideal,E,VS2,61.6,56.0,637,4.4,4.43,2.72
0.72,Very Good,E,SI2,59.8,58.0,2345,5.84,5.86,3.5
0.4,Very Good,E,SI1,61.4,58.0,687,4.77,4.81,2.94
1.03,Premium,J,SI1,61.1,61.0,3749,6.49,6.44,3.95
1.04,Good,F,SI1,63.6,59.0,5871,6.4,6.36,4.06
0.32,Premium,H,VVS1,62.5,58.0,936,4.37,4.33,2.72
0.7,Premium,D,SI1,58.2,60.0,2705,5.79,5.75,3.36
1.16,Ideal,G,VVS1,61.9,55.0,9781,6.75,6.78,4.19
1.01,Premium,I,SI2,59.6,62.0,3767,6.56,6.5,3.89
0.4,Ideal,J,SI1,61.4,55.0,612,4.75,4.8,2.93
0.41,Ideal,F,VS1,62.3,55.0,1007,4.77,4.79,2.98
0.61,Ideal,E,VVS2,61.3,54.0,2823,5.51,5.59,3.4
1.51,Ideal,D,SI1,60.7,59.0,12648,7.47,7.42,4.52
0.41,Ideal,J,VS1,62.7,57.0,830,4.75,4.72,2.97
0.36,Very Good,H,VS2,63.5,54.0,729,4.59,4.55,2.9
1.51,Premium,E,SI1,61.5,58.0,12644,7.38,7.33,4.52
2.03,Ideal,G,SI2,62.5,56.0,16505,8.1,8.05,5.05
0.9,Fair,F,SI1,65.3,61.0,3326,6.0,5.95,3.9
0.34,Premium,G,VS2,61.6,58.0,765,4.51,4.45,2.76
0.3,Premium,E,VS2,60.7,59.0,844,4.33,4.3,2.62
0.73,Ideal,G,VS2,60.9,57.0,3307,5.8,5.86,3.55
0.41,Ideal,F,IF,61.7,56.0,1439,4.79,4.83,2.97
1.01,Very Good,F,SI2,61.9,57.0,4484,6.42,6.35,3.95
1.23,Very Good,H,VS2,62.4,58.0,6848,6.8,6.85,4.26
2.0,Premium,H,SI1,61.7,58.0,11200,7.82,7.77,4.81
0.52,Very Good,G,SI2,63.1,56.0,1151,5.12,5.08,3.22
0.44,Very Good,F,VVS1,62.1,60.0,1187,4.84,4.92,3.03
0.57,Very Good,H,VS2,61.7,54.8,1605,5.34,5.37,3.3
0.9,Good,G,SI1,64.2,58.0,3250,6.04,6.01,3.87
0.31,Ideal,F,VS2,62.6,57.0,625,4.29,4.33,2.7
1.57,Ideal,I,SI1,62.0,59.0,9095,7.41,7.45,4.61
0.5,Premium,D,SI1,59.1,61.0,1215,5.18,5.07,3.03
1.05,Very Good,G,VS2,63.0,57.0,5987,6.48,6.51,4.09
1.09,Fair,H,SI1,64.4,60.0,5085,6.49,6.42,4.16
0.4,Good,D,SI2,63.9,53.0,622,4.68,4.71,3.0
0.53,Very Good,E,SI2,63.1,58.0,1167,5.15,5.18,3.26
0.7,Ideal,F,VS2,61.4,58.0,3011,5.7,5.73,3.51
0.41,Ideal,J,VS1,62.2,55.0,604,4.76,4.79,2.97
0.46,Ideal,I,VVS1,61.7,57.0,974,4.96,4.99,3.07
1.01,Very Good,G,VS1,62.8,59.0,6499,6.34,6.37,3.99
0.27,Ideal,D,IF,62.4,56.0,893,4.15,4.12,2.58
2.17,Ideal,I,SI1,60.4,56.0,17381,8.43,8.36,5.07
1.53,Ideal,J,VS2,61.4,58.0,7550,7.35,7.43,4.54
1.16,Ideal,H,SI1,60.0,60.0,5852,6.87,6.84,4.11
0.4,Ideal,H,SI1,62.2,55.0,1031,4.72,4.76,2.95
0.5,Premium,E,VS2,62.6,58.0,1676,5.12,5.07,3.19
0.41,Fair,E,SI2,64.7,55.0,818,4.7,4.67,3.03
0.32,Premium,D,SI1,61.4,58.0,756,4.42,4.38,2.7
0.35,Ideal,J,IF,61.8,55.0,569,4.54,4.56,2.81
0.62,Premium,F,SI2,59.1,58.0,1234,5.6,5.57,3.3
0.56,Ideal,G,VS2,61.9,55.0,1580,5.28,5.32,3.28
0.38,Premium,D,SI1,60.7,60.0,733,4.63,4.69,2.83
1.11,Premium,F,SI2,62.2,57.0,5284,6.67,6.61,4.13
0.58,Ideal,F,VVS1,61.6,57.0,2728,5.33,5.38,3.3
0.4,Ideal,H,IF,60.9,58.0,1074,4.75,4.78,2.9
2.01,Ideal,G,VS2,61.4,54.0,18607,8.16,8.09,4.99
0.38,Ideal,F,VS1,62.5,56.0,978,4.6,4.62,2.88
1.0,Premium,H,SI1,61.7,59.0,4144,6.41,6.36,3.94
0.31,Very Good,F,VS2,58.8,58.0,609,4.45,4.49,2.63
0.51,Ideal,F,VVS2,61.9,56.0,2098,5.09,5.14,3.16
0.39,Very Good,E,VVS2,62.2,55.0,962,4.66,4.7,2.91
0.9,Fair,E,SI2,65.8,58.0,3084,6.02,5.98,3.95
0.55,Very Good,I,SI2,63.1,58.0,1041,5.15,5.19,3.26
0.9,Good,G,VVS1,64.0,55.0,4382,6.05,6.02,3.86
0.41,Good,G,VVS1,63.6,56.0,844,4.72,4.74,3.01
1.29,Premium,F,VS1,60.9,58.0,10530,7.01,6.97,4.26
1.55,Premium,J,VS1,62.6,59.0,8593,7.35,7.4,4.62
0.7,Fair,G,VS1,65.6,60.0,2384,5.57,5.5,3.63
0.31,Ideal,D,SI1,62.6,57.0,571,4.3,4.32,2.7
0.73,Ideal,E,VS1,62.3,56.0,3370,5.75,5.8,3.6
0.3,Ideal,F,IF,60.9,56.0,892,4.32,4.35,2.64
0.56,Ideal,G,VS2,61.0,57.0,1580,5.32,5.34,3.25
0.49,Ideal,E,VVS2,61.9,56.0,2199,5.05,5.1,3.14
1.02,Fair,F,VVS2,64.8,58.0,6863,6.22,6.28,4.05
1.5,Good,F,I1,60.6,62.0,5313,7.22,7.24,4.38
0.31,Very Good,D,VS1,63.7,58.0,709,4.27,4.3,2.73
1.01,Very Good,G,VS2,61.9,56.0,6105,6.34,6.42,3.95
0.83,Ideal,E,SI1,62.7,57.0,3231,5.96,6.01,3.75
0.81,Ideal,H,SI1,61.4,56.0,3446,6.0,6.05,3.7
2.0,Ideal,H,SI1,63.9,54.0,18440,7.92,8.0,5.1
0.71,Ideal,E,SI1,61.3,57.0,2704,5.81,5.78,3.55
2.0,Very Good,E,SI2,63.1,53.0,16380,7.99,8.11,5.08
0.4,Good,I,VVS1,63.9,56.0,1080,4.68,4.64,2.98
0.58,Ideal,E,VS1,60.8,57.0,2359,5.42,5.41,3.29
0.44,Ideal,E,VVS1,59.9,57.0,1438,4.93,4.97,2.96
0.4,Ideal,D,SI1,62.0,56.0,772,4.68,4.71,2.91
0.55,Very Good,F,SI1,60.5,59.0,1370,5.29,5.35,3.22
0.5,Very Good,E,VVS2,59.3,56.0,2168,5.25,5.3,3.13
0.8,Ideal,E,SI2,61.0,55.0,2978,6.0,6.03,3.67
0.3,Very Good,G,VVS2,62.1,59.0,684,4.23,4.27,2.64
0.31,Ideal,F,IF,61.4,56.0,1168,4.37,4.42,2.7
1.5,Premium,E,VS2,61.8,59.0,14925,7.38,7.31,4.54
0.9,Premium,I,SI1,61.8,58.0,3121,6.26,6.2,3.85
1.22,Ideal,F,SI2,61.7,54.9,6132,6.84,6.9,4.24
1.5,Good,G,SI2,57.5,63.0,6006,7.53,7.49,4.32
1.02,Premium,H,VS2,62.5,60.0,5217,6.38,6.43,4.0
0.78,Ideal,E,VS2,61.7,55.0,3601,5.92,6.0,3.68
0.32,Ideal,G,VS2,62.4,55.0,672,4.39,4.36,2.73
0.41,Ideal,E,SI1,62.8,57.0,904,4.75,4.71,2.97
1.12,Premium,G,SI2,60.8,55.0,4798,6.84,6.69,4.11
0.54,Very Good,H,SI2,60.7,55.0,1194,5.31,5.34,3.23
1.51,Ideal,H,VS2,62.5,55.0,10959,7.34,7.29,4.57
0.52,Very Good,E,VS1,63.4,54.0,1601,5.08,5.11,3.23
1.23,Premium,J,VS2,58.0,61.0,4338,7.07,7.03,4.09
1.5,Ideal,I,VS2,62.4,54.1,9730,7.3,7.35,4.57
0.4,Premium,G,SI1,61.1,61.0,900,4.76,4.7,2.89
1.0,Good,G,VS1,62.4,62.0,6177,6.33,6.37,3.96
0.76,Ideal,I,VS2,61.8,58.0,2551,5.84,5.87,3.62
1.53,Premium,H,VS2,59.8,58.0,10224,7.49,7.52,4.49
0.7,Ideal,H,VS2,62.6,54.0,2475,5.7,5.73,3.58
1.22,Premium,G,SI1,61.8,58.0,6777,6.88,6.82,4.23
1.01,Very Good,G,VVS2,63.0,59.0,6843,6.34,6.41,4.01
0.73,Ideal,I,VS2,61.7,55.0,2453,5.79,5.82,3.58
0.55,Ideal,G,VS1,61.0,56.0,1815,5.34,5.32,3.25
0.35,Premium,F,SI1,61.7,58.0,748,4.54,4.51,2.79
0.3,Premium,F,VS2,61.4,60.0,776,4.34,4.29,2.65
0.71,Premium,E,SI2,62.6,58.0,2450,5.7,5.67,3.56
1.74,Ideal,D,SI2,64.5,56.0,12361,7.56,7.54,4.87
1.33,Ideal,D,VS2,62.8,56.0,11409,7.08,7.03,4.43
1.28,Ideal,H,VS2,62.3,56.0,7098,6.97,6.89,4.32
1.71,Ideal,I,VVS2,61.9,57.0,13660,7.62,7.67,4.73
0.3,Good,I,SI1,63.2,55.0,405,4.25,4.29,2.7
0.41,Premium,F,VS1,58.6,61.0,1076,4.87,4.83,2.84
0.31,Ideal,G,VVS1,62.1,55.0,789,4.33,4.36,2.7
1.6,Very Good,F,SI2,60.5,60.0,8377,7.52,7.55,4.56
0.53,Good,E,SI1,64.1,54.0,1332,5.11,5.16,3.29
1.0,Very Good,D,SI1,62.1,61.0,5390,6.3,6.32,3.92
0.55,Ideal,F,SI2,62.4,56.0,1175,5.22,5.26,3.27
0.34,Ideal,D,VVS1,61.8,54.0,1272,4.49,4.54,2.79
0.3,Ideal,E,SI2,62.1,55.0,401,4.3,4.33,2.68
2.36,Ideal,H,SI2,62.2,55.0,17569,8.51,8.56,5.3
0.41,Ideal,D,VS1,62.1,56.0,1151,4.77,4.8,2.97
0.55,Premium,E,SI2,59.7,58.0,1364,5.35,5.33,3.19
0.42,Ideal,F,VS1,61.0,57.0,1103,4.87,4.84,2.96
1.57,Very Good,D,SI1,62.3,59.0,12304,7.39,7.44,4.62
0.52,Ideal,I,VS2,61.5,56.0,1214,5.19,5.21,3.2
1.01,Fair,G,SI1,60.4,62.0,4646,6.31,6.34,3.82
0.73,Very Good,F,SI1,62.5,56.0,2445,5.69,5.73,3.57
0.91,Very Good,H,SI1,63.0,57.0,3087,6.1,6.19,3.87
0.53,Ideal,G,SI2,62.4,56.0,1093,5.18,5.14,3.22
0.55,Ideal,F,VS2,61.3,54.0,1649,5.27,5.33,3.25
0.51,Very Good,E,SI2,61.6,57.0,1195,5.17,5.19,3.19
0.72,Premium,H,SI1,62.7,59.0,2277,5.69,5.73,3.58
1.17,Ideal,H,SI2,62.3,57.0,5111,6.78,6.74,4.21
1.04,Premium,G,SI1,60.9,59.0,5017,6.57,6.53,3.99
0.45,Ideal,I,IF,62.0,54.0,1043,4.94,4.97,3.07
0.31,Ideal,H,VVS2,62.3,55.0,802,4.37,4.36,2.72
0.91,Very Good,H,VS1,62.7,63.0,3881,6.1,6.03,3.8
1.24,Very Good,F,VVS2,63.6,56.0,11268,6.75,6.8,4.31
0.71,Ideal,E,VS2,61.9,55.0,3773,5.68,5.72,3.53
0.36,Ideal,D,VS2,61.8,56.0,852,4.56,4.6,2.83
0.5,Fair,E,SI2,64.7,57.0,945,4.98,4.88,3.19
0.76,Very Good,J,VS2,59.9,59.0,1949,5.92,5.94,3.55
1.21,Premium,H,SI1,62.4,56.0,6566,6.83,6.79,4.25
0.79,Ideal,G,SI2,60.8,57.0,2453,5.99,5.96,3.63
2.09,Premium,H,SI2,60.9,58.0,13119,8.23,8.2,5.0
0.26,Good,E,IF,59.6,61.0,597,4.13,4.16,2.47
0.61,Ideal,I,SI2,61.1,57.0,1401,5.46,5.49,3.34
0.7,Very Good,E,SI1,61.7,62.0,2569,5.64,5.68,3.49
0.24,Ideal,H,VVS1,61.5,55.0,504,3.99,4.02,2.46
1.03,Premium,D,VS2,62.9,59.0,7718,6.43,6.38,4.03
0.41,Ideal,G,IF,61.0,57.0,1367,4.79,4.81,2.93
0.71,Ideal,E,VS2,62.0,56.0,3304,5.72,5.75,3.55
0.59,Premium,I,VVS1,62.8,58.0,1837,5.34,5.3,3.34
1.11,Ideal,I,SI2,61.9,57.0,4457,6.66,6.62,4.11
0.73,Ideal,J,SI1,61.8,56.0,1877,5.78,5.81,3.58
0.41,Ideal,E,VVS2,62.5,57.0,1082,4.76,4.71,2.96
0.58,Ideal,E,VS2,61.1,57.0,1984,5.41,5.39,3.3
0.59,Very Good,G,SI2,60.6,56.0,1210,5.47,5.48,3.32
0.71,Ideal,D,VS1,61.3,56.0,3406,5.75,5.77,3.53
0.8,Ideal,I,IF,62.4,58.0,3357,5.9,5.96,3.7
0.3,Very Good,G,VVS2,60.3,57.0,631,4.35,4.36,2.63
0.3,Ideal,F,IF,62.1,54.0,886,4.32,4.35,2.69
0.42,Ideal,E,VS2,61.7,56.0,958,4.8,4.82,2.97
1.5,Premium,H,SI1,61.6,58.0,8669,7.33,7.38,4.53
0.64,Good,D,SI1,57.7,57.0,1838,5.69,5.75,3.3
0.7,Premium,F,SI1,62.6,55.0,2184,5.65,4.5,3.0
0.7,Very Good,F,VS2,62.8,57.0,2744,5.64,5.69,3.56
0.37,Ideal,E,VS2,61.0,56.0,762,4.64,4.67,2.84
0.3,Ideal,G,IF,62.3,56.0,863,4.31,4.32,2.69
0.29,Very Good,E,VVS1,59.5,61.0,609,4.29,4.31,2.56
0.42,Premium,H,VVS1,60.9,62.0,1096,4.86,4.8,2.94
1.7,Premium,G,VS1,61.2,57.0,17492,7.73,7.64,4.7
1.51,Premium,G,SI1,62.6,58.0,11255,7.3,7.27,4.56
0.73,Very Good,F,SI1,61.3,56.0,3023,5.78,5.84,3.56
1.0,Good,I,VS2,61.7,60.2,4761,6.29,6.35,3.9
1.23,Very Good,F,SI2,61.9,58.0,6233,6.77,6.79,4.2
1.01,Very Good,G,SI2,63.3,56.0,4228,6.26,6.33,3.99
1.35,Ideal,J,VS1,62.3,54.0,6048,7.17,7.06,4.43
1.0,Good,J,VS2,64.3,59.0,3580,6.27,6.21,4.01
0.78,Good,I,SI1,63.1,56.0,2116,5.82,5.88,3.69
2.1,Ideal,I,SI1,60.8,60.0,17250,8.24,8.35,5.04
1.13,Premium,G,VS1,60.0,60.0,7404,6.87,6.72,4.08
1.01,Good,F,VS2,57.3,62.0,5487,6.63,6.59,3.79
0.41,Ideal,F,IF,61.7,56.0,1304,4.79,4.83,2.97
1.24,Ideal,F,VVS2,62.0,57.0,12059,6.86,6.91,4.27
1.5,Premium,I,VS1,62.7,59.0,10080,7.3,7.25,4.56
0.47,Good,F,VS1,64.0,60.0,1353,4.96,4.87,3.15
2.01,Premium,I,SI2,58.2,61.0,13052,8.24,8.2,4.78
0.91,Premium,G,SI1,62.8,58.0,3975,6.18,6.15,3.87
0.77,Ideal,F,VS1,62.5,57.0,3357,5.88,5.9,3.68
0.9,Ideal,F,VS2,60.5,54.0,4531,6.22,6.17,3.75
0.29,Very Good,G,VS1,58.1,59.0,660,4.39,4.42,2.56
0.8,Premium,D,SI1,61.7,58.0,3312,5.96,5.93,3.67
0.24,Very Good,G,VVS1,62.3,59.0,432,3.92,3.95,2.45
0.75,Very Good,F,SI2,59.8,56.0,2840,5.85,5.92,3.52
1.21,Very Good,G,VS2,59.5,58.0,7906,6.96,7.03,4.16
0.92,Very Good,E,SI1,63.2,58.0,4183,6.18,6.16,3.9
1.0,Very Good,G,VS2,63.3,58.0,6048,6.39,6.27,4.01
0.51,Ideal,D,SI1,62.4,57.0,1569,5.09,5.13,3.19
1.02,Premium,H,VS2,62.4,58.0,5356,6.39,6.43,4.0
0.36,Premium,E,VS2,62.0,58.0,789,4.54,4.56,2.82
0.3,Ideal,G,VS1,61.4,55.0,524,4.32,4.38,2.67
1.2,Very Good,G,SI2,61.5,58.0,4443,6.83,6.85,4.21
1.5,Fair,J,SI2,65.5,60.0,5268,7.07,7.03,4.62
1.5,Ideal,G,SI2,61.5,57.0,7936,7.33,7.39,4.53
0.5,Very Good,E,SI1,60.7,59.0,1281,5.09,5.13,3.1
1.01,Premium,H,SI2,60.1,58.0,3620,6.55,6.52,3.93
1.33,Ideal,J,VS1,62.4,55.0,6190,7.02,7.05,4.39
0.55,Ideal,E,VS2,59.8,57.0,1596,5.3,5.34,3.18
0.72,Very Good,G,SI1,63.6,56.0,2170,5.69,5.72,3.63
1.15,Premium,H,SI1,60.2,60.0,4772,6.87,6.78,4.11
0.97,Premium,I,VS2,62.2,56.0,3948,6.34,6.29,3.94
1.13,Fair,H,SI2,64.4,58.0,4113,6.59,6.51,4.22
1.32,Ideal,I,SI1,62.2,57.0,6431,7.07,7.01,4.38
0.42,Very Good,D,SI1,63.0,55.0,756,4.76,4.79,3.01
1.23,Premium,F,SI2,61.7,58.0,4876,6.85,6.95,4.26
0.5,Ideal,E,SI1,61.6,55.0,1410,5.09,5.13,3.15
2.01,Premium,H,SI2,61.5,59.0,11635,8.12,8.08,4.98
0.91,Premium,F,SI2,62.5,56.0,3822,6.21,6.15,3.86
0.43,Good,E,SI2,63.4,57.0,669,4.77,4.82,3.04
0.71,Premium,H,VS2,60.9,58.0,2363,5.72,5.77,3.5
0.26,Ideal,F,VVS1,62.7,55.0,635,4.07,4.1,2.56
1.01,Premium,E,VVS2,61.8,59.0,9711,6.42,6.39,3.96
0.7,Fair,I,VS2,64.7,60.0,2117,5.55,5.49,3.57
0.42,Premium,D,SI2,62.1,59.0,700,4.78,4.82,2.98
0.41,Premium,F,SI1,59.8,59.0,969,4.85,4.82,2.89
0.38,Very Good,E,IF,59.5,57.0,1421,4.77,4.84,2.86
2.01,Fair,H,SI2,66.7,56.0,10772,7.8,7.76,5.19
1.13,Very Good,E,SI2,60.3,58.0,5052,6.78,6.86,4.11
1.24,Fair,D,SI1,55.6,67.0,7291,7.27,7.11,4.0
0.48,Fair,F,SI1,56.4,59.0,994,5.28,5.26,2.97
0.9,Ideal,H,VS1,60.9,56.0,5013,6.25,6.27,3.81
